dteday,hour,holiday,year,workingday,temp,atemp,hum,windspeed,casual,registered,counts,spring,summer,fall,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm
2011-05-17,22,0,0,1,0.54,0.5152,0.88,0.2836,12,86,98,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2011-07-07,6,0,0,1,0.64,0.5758,0.89,0.1343,11,107,118,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2012-12-10,12,0,1,1,0.44,0.4394,1.0,0.2239,23,150,173,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
2011-03-09,9,0,0,1,0.26,0.2424,0.87,0.2537,5,136,141,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2011-06-22,8,0,0,1,0.72,0.6970000000000001,0.74,0.1045,27,396,423,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-09-18,3,0,1,1,0.62,0.5455,0.94,0.2836,0,6,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2011-05-04,1,0,0,1,0.5,0.4848,0.82,0.2836,1,6,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2012-05-21,10,0,1,1,0.58,0.5455,0.88,0.2836,28,71,99,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2012-01-17,7,0,1,1,0.3,0.2879,0.81,0.2239,5,121,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2011-01-24,13,0,0,1,0.14,0.1364,0.43,0.2239,6,54,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2012-12-11,20,0,1,1,0.32,0.303,0.53,0.2239,9,248,257,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2011-07-05,19,0,0,1,0.8,0.7727,0.59,0.1343,71,297,368,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-07-03,7,0,0,0,0.64,0.5758,0.89,0.19399999999999998,3,22,25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-04-30,23,0,0,0,0.44,0.4394,0.67,0.1045,34,91,125,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-05-08,21,0,0,0,0.52,0.5,0.77,0.0896,32,95,127,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-11-25,10,0,0,1,0.36,0.3485,0.71,0.1642,60,82,142,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2011-06-07,21,0,0,1,0.72,0.6818,0.7,0.1343,31,187,218,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-07-23,10,0,1,1,0.78,0.7424,0.62,0.0,63,137,200,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2011-07-01,4,0,0,1,0.62,0.6212,0.57,0.0,1,5,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-01-30,5,0,1,1,0.2,0.2121,0.51,0.1343,0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-03-08,22,0,0,1,0.3,0.2879,0.49,0.2239,11,44,55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-08-10,20,0,0,1,0.76,0.6667,0.31,0.1343,59,253,312,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-03-21,3,0,1,1,0.5,0.4848,0.88,0.19399999999999998,1,7,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2012-01-22,13,0,1,0,0.16,0.1818,0.8,0.1343,24,175,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-08-22,13,0,0,1,0.74,0.6515,0.3,0.4627,47,158,205,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-07-31,7,0,0,0,0.74,0.6818,0.58,0.1343,19,26,45,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-13,10,0,1,1,0.32,0.303,0.45,0.2836,28,139,167,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2011-04-23,9,0,0,0,0.38,0.3939,0.94,0.2985,13,55,68,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2012-08-10,4,0,1,1,0.7,0.6667,0.84,0.2836,0,7,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2012-11-30,1,0,1,1,0.24,0.2576,0.7,0.0896,2,17,19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2012-09-22,4,0,1,0,0.56,0.5303,0.83,0.2836,5,10,15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2011-07-21,4,0,0,1,0.72,0.7121,0.84,0.1045,0,4,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2012-08-02,3,0,1,1,0.66,0.6061,0.83,0.0,0,6,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-12-29,1,0,1,0,0.24,0.2424,0.75,0.0896,6,31,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2012-03-23,21,0,1,1,0.62,0.6212,0.53,0.1045,64,220,284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-06-16,15,0,0,1,0.7,0.6515,0.61,0.2985,32,127,159,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2011-11-01,21,0,0,1,0.36,0.3788,0.81,0.0,13,114,127,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2011-08-12,3,0,0,1,0.62,0.6212,0.53,0.1642,0,9,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-06-18,16,0,1,1,0.6,0.5909,0.73,0.19399999999999998,53,279,332,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2011-05-17,17,0,0,1,0.62,0.6061,0.65,0.4179,83,521,604,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-12-09,21,0,0,1,0.3,0.3333,0.75,0.0,9,131,140,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2011-12-04,3,0,0,0,0.28,0.3182,0.75,0.0,7,34,41,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-08-10,23,0,0,1,0.74,0.6515,0.37,0.0896,14,94,108,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-01-12,1,0,0,1,0.16,0.1818,0.86,0.1045,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2011-09-30,19,0,0,1,0.54,0.5152,0.52,0.2836,42,332,374,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2012-04-09,7,0,1,1,0.42,0.4242,0.28,0.19399999999999998,11,320,331,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-07-03,9,0,0,0,0.7,0.6667,0.74,0.2537,82,99,181,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-30,12,0,1,0,0.62,0.6212,0.41,0.2985,206,474,680,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-08,2,0,1,0,0.36,0.3485,0.93,0.1343,3,67,70,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2011-03-03,4,0,0,1,0.16,0.1212,0.31,0.4925,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-02-03,5,0,0,1,0.16,0.1364,0.5,0.2985,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-04-05,13,0,1,1,0.46,0.4545,0.31,0.0,89,202,291,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-07-22,4,0,1,0,0.6,0.5455,0.88,0.0,6,10,16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05-23,6,0,0,1,0.54,0.5152,1.0,0.0,4,92,96,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2011-10-22,5,0,0,0,0.38,0.3939,0.66,0.0,1,7,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2011-10-03,5,0,0,1,0.36,0.3636,0.76,0.1045,4,17,21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2011-07-09,6,0,0,0,0.64,0.5758,0.83,0.19399999999999998,11,27,38,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2011-11-27,3,0,0,0,0.34,0.3636,0.87,0.0,9,8,17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011-10-19,23,0,0,1,0.58,0.5455,0.94,0.3582,14,55,69,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2011-08-12,13,0,0,1,0.78,0.6818,0.29,0.0896,74,179,253,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-01-28,6,0,0,1,0.18,0.19699999999999998,0.8,0.1343,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2012-10-01,19,0,1,1,0.54,0.5152,0.68,0.1045,33,483,516,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2012-09-23,22,0,1,0,0.52,0.5,0.48,0.0,40,98,138,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-12,15,0,1,1,0.52,0.5,0.42,0.4478,138,317,455,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2012-11-08,20,0,1,1,0.38,0.3939,0.29,0.4627,10,235,245,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-05-01,19,0,1,1,0.7,0.6515,0.54,0.1343,58,429,487,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-05-06,2,0,0,1,0.38,0.3939,0.62,0.1045,1,15,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-01-07,22,0,0,1,0.18,0.19699999999999998,0.43,0.1642,2,34,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2011-09-21,1,0,0,1,0.54,0.5152,0.94,0.0,0,17,17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2012-12-01,18,0,1,0,0.34,0.3636,0.76,0.0,42,255,297,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2012-05-16,14,0,1,1,0.72,0.6515,0.42,0.0896,42,221,263,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-09-22,2,0,0,1,0.6,0.5152,0.94,0.1045,2,8,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2011-09-14,5,0,0,1,0.58,0.5455,0.88,0.1045,1,30,31,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2012-03-04,1,0,1,0,0.38,0.3939,0.34,0.19399999999999998,16,60,76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-07-05,7,0,0,1,0.7,0.6515,0.65,0.0896,22,248,270,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-01-04,23,0,1,1,0.2,0.2273,0.44,0.1045,0,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2012-12-27,5,0,1,1,0.24,0.2424,0.75,0.1642,1,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-05-15,21,0,1,1,0.64,0.6061,0.73,0.2836,11,98,109,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2012-08-12,18,0,1,0,0.78,0.6818,0.35,0.1045,164,327,491,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-04-01,0,0,0,1,0.26,0.2576,1.0,0.1642,0,6,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2011-11-30,11,0,0,1,0.38,0.3939,0.54,0.2985,10,112,122,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2011-05-22,12,0,0,0,0.72,0.6667,0.51,0.19399999999999998,146,255,401,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-07-01,2,0,0,1,0.62,0.6061,0.69,0.0,6,7,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-03-05,13,0,1,1,0.26,0.2576,0.55,0.2985,11,109,120,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2012-12-07,4,0,1,1,0.26,0.2727,0.75,0.1045,0,10,10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2011-04-27,20,0,0,1,0.64,0.5758,0.83,0.3284,30,188,218,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-05-18,8,0,0,1,0.56,0.5303,0.88,0.2836,25,428,453,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-06-17,22,0,1,0,0.6,0.6061,0.6,0.19399999999999998,55,98,153,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-27,18,0,1,1,0.26,0.2273,0.81,0.3582,13,469,482,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2012-06-23,23,0,1,0,0.72,0.6515,0.44,0.0,69,156,225,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-10-25,2,0,0,1,0.42,0.4242,0.82,0.1343,2,3,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2012-09-23,2,0,1,0,0.52,0.5,0.48,0.2537,18,77,95,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-26,13,0,0,1,0.7,0.6667,0.74,0.1642,48,139,187,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2011-01-24,9,0,0,1,0.06,0.1515,0.41,0.0,4,98,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-01-29,2,0,0,0,0.22,0.2273,0.64,0.1642,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-01-19,22,0,0,1,0.3,0.303,0.52,0.1642,6,53,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-10-17,8,0,0,1,0.5,0.4848,0.51,0.2537,33,381,414,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2011-03-15,22,0,0,1,0.32,0.3182,0.87,0.1642,1,20,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2011-10-06,3,0,0,1,0.44,0.4394,0.67,0.2239,1,4,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2012-06-13,7,0,1,1,0.6,0.5606,0.83,0.2985,25,480,505,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-12-07,5,0,1,1,0.26,0.2727,0.81,0.1045,1,25,26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2011-09-01,14,0,0,1,0.72,0.6667,0.54,0.2537,54,144,198,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2011-10-05,18,0,0,1,0.6,0.6212,0.53,0.1642,57,536,593,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2012-04-27,2,0,1,1,0.48,0.4697,0.59,0.4179,4,18,22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-03-10,2,0,1,0,0.26,0.2424,0.41,0.2537,12,30,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-01-15,1,0,0,0,0.16,0.19699999999999998,0.59,0.0896,2,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2012-05-09,2,0,1,1,0.56,0.5303,0.88,0.4478,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2012-03-13,10,0,1,1,0.52,0.5,0.77,0.2239,28,115,143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-11-15,15,0,1,1,0.38,0.3939,0.58,0.1642,26,191,217,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2012-04-04,13,0,1,1,0.6,0.6212,0.46,0.2537,70,181,251,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2011-12-28,11,0,0,1,0.36,0.3333,0.46,0.3582,18,93,111,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2011-03-20,1,0,0,0,0.32,0.2879,0.53,0.3582,2,22,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-01-07,0,0,1,0,0.36,0.3485,0.5,0.1642,2,77,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-08-31,5,0,0,1,0.54,0.5152,0.83,0.0896,2,25,27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-03-25,1,0,1,0,0.42,0.4242,1.0,0.2537,24,65,89,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-10-08,1,0,0,0,0.46,0.4545,0.82,0.0,14,51,65,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2012-05-29,23,0,1,1,0.62,0.5455,0.94,0.0,10,40,50,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2011-12-14,19,0,0,1,0.36,0.3636,0.62,0.1045,9,259,268,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2012-12-18,0,0,1,1,0.44,0.4394,0.94,0.1343,0,18,18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2012-03-11,20,0,1,0,0.44,0.4394,0.47,0.2239,42,129,171,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-27,20,0,1,1,0.74,0.6970000000000001,0.7,0.19399999999999998,50,366,416,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-10-08,14,0,0,0,0.62,0.6212,0.5,0.0896,251,214,465,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2011-06-13,8,0,0,1,0.58,0.5455,0.49,0.4478,44,432,476,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-02-03,14,0,1,1,0.36,0.3485,0.46,0.2239,22,148,170,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-10-14,15,0,0,1,0.62,0.6212,0.43,0.2836,61,169,230,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2011-12-20,18,0,0,1,0.38,0.3939,0.66,0.19399999999999998,26,385,411,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2011-11-07,14,0,0,1,0.56,0.5303,0.37,0.1642,30,115,145,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2012-12-08,15,0,1,0,0.42,0.4242,0.82,0.1642,167,374,541,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2012-04-10,18,0,1,1,0.54,0.5152,0.22,0.4179,78,626,704,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-06-18,10,0,1,1,0.54,0.5152,0.88,0.1045,13,78,91,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2011-10-27,6,0,0,1,0.5,0.4848,0.82,0.0,4,42,46,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2012-01-15,12,0,1,0,0.18,0.1667,0.4,0.2985,42,192,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-04,1,0,1,1,0.62,0.5455,0.94,0.0,2,23,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-03-25,7,0,1,0,0.4,0.4091,0.94,0.3284,14,25,39,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-08-22,10,0,0,1,0.7,0.6515,0.48,0.2836,36,85,121,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-08-19,11,0,0,1,0.72,0.6818,0.66,0.0896,45,120,165,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2012-08-20,11,0,1,1,0.66,0.6212,0.65,0.1045,90,151,241,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-05-10,22,0,0,1,0.52,0.5,0.55,0.1045,29,121,150,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-06-27,7,0,0,1,0.64,0.6061,0.73,0.2239,14,247,261,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2011-10-28,10,0,0,1,0.34,0.3182,0.57,0.2239,28,102,130,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2011-08-24,7,0,0,1,0.6,0.6061,0.64,0.0896,11,297,308,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-04-25,16,0,1,1,0.6,0.5909,0.2,0.3284,49,327,376,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-11-29,19,0,1,1,0.3,0.2879,0.52,0.19399999999999998,18,326,344,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-12-16,1,0,1,0,0.34,0.3485,0.76,0.1045,14,82,96,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2012-04-19,0,0,1,1,0.42,0.4242,0.77,0.0,5,20,25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2011-11-23,0,0,0,1,0.48,0.4697,0.94,0.2537,2,14,16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2011-03-08,19,0,0,1,0.34,0.3485,0.31,0.1045,9,141,150,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-10-01,14,0,0,0,0.42,0.4242,0.71,0.3582,33,147,180,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
2012-11-08,2,0,1,1,0.3,0.2879,0.49,0.2239,1,5,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2011-06-24,10,0,0,1,0.8,0.7273,0.43,0.2836,43,102,145,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-03-02,7,0,1,1,0.3,0.3333,0.7,0.0,4,258,262,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-10-24,4,0,0,1,0.4,0.4091,0.82,0.0,1,5,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2012-12-17,0,0,1,1,0.38,0.3939,0.87,0.0,2,26,28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
2012-07-12,5,0,1,1,0.62,0.5909,0.73,0.1045,4,40,44,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-05-25,19,0,1,1,0.74,0.6818,0.62,0.2537,111,293,404,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-11-28,8,0,0,1,0.42,0.4242,0.94,0.0,13,394,407,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2011-10-12,11,0,0,1,0.54,0.5152,0.94,0.3284,18,102,120,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2011-05-28,19,0,0,0,0.7,0.6515,0.65,0.19399999999999998,99,153,252,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-02-12,11,0,0,0,0.3,0.2727,0.28,0.3284,30,84,114,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-06-05,5,0,0,0,0.62,0.6061,0.61,0.1343,1,5,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012-05-29,7,0,1,1,0.66,0.6061,0.78,0.2239,19,431,450,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-04-25,13,0,0,1,0.7,0.6515,0.65,0.2239,57,146,203,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
